dataset,run,depth,method,search_strategy,candidate_beam_width,tree_beam_width,lookahead_depth,node_budget,total_fit_time
"kr-vs-kp",0,7,cals,SparseLookahead,16,8,2,18446744073709551615,18.599349404
"kr-vs-kp",0,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,4.75457019
"kr-vs-kp",1,5,unary,Greedy,8,8,2,18446744073709551615,0.008439543
"kr-vs-kp",1,5,horn,Greedy,8,8,2,18446744073709551615,0.013512489
"kr-vs-kp",1,5,antihorn,Greedy,8,8,2,18446744073709551615,0.013357451
"kr-vs-kp",1,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.069934919
"kr-vs-kp",1,5,affine,Greedy,8,8,2,18446744073709551615,0.039319635
"kr-vs-kp",1,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.032692419
"kr-vs-kp",1,5,cals,SparseLookahead,16,8,2,18446744073709551615,11.831465564
"kr-vs-kp",1,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,3.991918899
"kr-vs-kp",1,7,unary,Greedy,8,8,2,18446744073709551615,0.009396327
"kr-vs-kp",1,7,horn,Greedy,8,8,2,18446744073709551615,0.018472546
"kr-vs-kp",1,7,antihorn,Greedy,8,8,2,18446744073709551615,0.019061979
"kr-vs-kp",1,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.110668934
"kr-vs-kp",1,7,affine,Greedy,8,8,2,18446744073709551615,0.070129811
"kr-vs-kp",1,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.037105988
"kr-vs-kp",1,7,cals,SparseLookahead,16,8,2,18446744073709551615,14.351301558
"kr-vs-kp",1,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,4.634128819
"kr-vs-kp",2,5,unary,Greedy,8,8,2,18446744073709551615,0.00811232
"kr-vs-kp",2,5,horn,Greedy,8,8,2,18446744073709551615,0.012982524
"kr-vs-kp",2,5,antihorn,Greedy,8,8,2,18446744073709551615,0.012984009
"kr-vs-kp",2,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.06593321
"kr-vs-kp",2,5,affine,Greedy,8,8,2,18446744073709551615,0.041647378
"kr-vs-kp",2,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.031976688
"kr-vs-kp",2,5,cals,SparseLookahead,16,8,2,18446744073709551615,12.704617944
"kr-vs-kp",2,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,3.304599979
"kr-vs-kp",2,7,unary,Greedy,8,8,2,18446744073709551615,0.010278608
"kr-vs-kp",2,7,horn,Greedy,8,8,2,18446744073709551615,0.018387627
"kr-vs-kp",2,7,antihorn,Greedy,8,8,2,18446744073709551615,0.018066527
"kr-vs-kp",2,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.110140396
"kr-vs-kp",2,7,affine,Greedy,8,8,2,18446744073709551615,0.076734169
"kr-vs-kp",2,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.037668017
"kr-vs-kp",2,7,cals,SparseLookahead,16,8,2,18446744073709551615,17.725617836
"kr-vs-kp",2,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,4.781188172
"kr-vs-kp",3,5,unary,Greedy,8,8,2,18446744073709551615,0.008188893
"kr-vs-kp",3,5,horn,Greedy,8,8,2,18446744073709551615,0.014047711
"kr-vs-kp",3,5,antihorn,Greedy,8,8,2,18446744073709551615,0.014100821
"kr-vs-kp",3,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.076036332
"kr-vs-kp",3,5,affine,Greedy,8,8,2,18446744073709551615,0.02875419
"kr-vs-kp",3,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.032697944
"kr-vs-kp",3,5,cals,SparseLookahead,16,8,2,18446744073709551615,12.689756251
"kr-vs-kp",3,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,3.9450303079999998
"kr-vs-kp",3,7,unary,Greedy,8,8,2,18446744073709551615,0.010293558
"kr-vs-kp",3,7,horn,Greedy,8,8,2,18446744073709551615,0.020606389
"kr-vs-kp",3,7,antihorn,Greedy,8,8,2,18446744073709551615,0.020521612
"kr-vs-kp",3,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.13663372
"kr-vs-kp",3,7,affine,Greedy,8,8,2,18446744073709551615,0.060612386
"kr-vs-kp",3,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.038042401
"kr-vs-kp",3,7,cals,SparseLookahead,16,8,2,18446744073709551615,16.902825808
"kr-vs-kp",3,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,4.892768322
"kr-vs-kp",4,5,unary,Greedy,8,8,2,18446744073709551615,0.007936166
"kr-vs-kp",4,5,horn,Greedy,8,8,2,18446744073709551615,0.013107858
"kr-vs-kp",4,5,antihorn,Greedy,8,8,2,18446744073709551615,0.013398354
"kr-vs-kp",4,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.067052961
"kr-vs-kp",4,5,affine,Greedy,8,8,2,18446744073709551615,0.05341789
"kr-vs-kp",4,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.032737702
"kr-vs-kp",4,5,cals,SparseLookahead,16,8,2,18446744073709551615,10.668909868
"kr-vs-kp",4,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,3.728856876
"kr-vs-kp",4,7,unary,Greedy,8,8,2,18446744073709551615,0.010828413
"kr-vs-kp",4,7,horn,Greedy,8,8,2,18446744073709551615,0.018070102
"kr-vs-kp",4,7,antihorn,Greedy,8,8,2,18446744073709551615,0.018354688
"kr-vs-kp",4,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.113433025
"kr-vs-kp",4,7,affine,Greedy,8,8,2,18446744073709551615,0.08950031
"kr-vs-kp",4,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.041044502
"kr-vs-kp",4,7,cals,SparseLookahead,16,8,2,18446744073709551615,15.493035647
"kr-vs-kp",4,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,4.938190468
"kr-vs-kp",5,5,unary,Greedy,8,8,2,18446744073709551615,0.008154231
"kr-vs-kp",5,5,horn,Greedy,8,8,2,18446744073709551615,0.01374246
"kr-vs-kp",5,5,antihorn,Greedy,8,8,2,18446744073709551615,0.013954942
"kr-vs-kp",5,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.072135787
"kr-vs-kp",5,5,affine,Greedy,8,8,2,18446744073709551615,0.043486397
"kr-vs-kp",5,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.031173254
"kr-vs-kp",5,5,cals,SparseLookahead,16,8,2,18446744073709551615,12.513108487
"kr-vs-kp",5,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,3.9307141530000003
"kr-vs-kp",5,7,unary,Greedy,8,8,2,18446744073709551615,0.010203393
"kr-vs-kp",5,7,horn,Greedy,8,8,2,18446744073709551615,0.01952568
"kr-vs-kp",5,7,antihorn,Greedy,8,8,2,18446744073709551615,0.019806326
"kr-vs-kp",5,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.12651187
"kr-vs-kp",5,7,affine,Greedy,8,8,2,18446744073709551615,0.074622183
"kr-vs-kp",5,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.039512377
"kr-vs-kp",5,7,cals,SparseLookahead,16,8,2,18446744073709551615,15.83552208
"kr-vs-kp",5,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,4.807963641
"kr-vs-kp",6,5,unary,Greedy,8,8,2,18446744073709551615,0.008335976
"kr-vs-kp",6,5,horn,Greedy,8,8,2,18446744073709551615,0.014687013
"kr-vs-kp",6,5,antihorn,Greedy,8,8,2,18446744073709551615,0.014269377
"kr-vs-kp",6,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.075691677
"kr-vs-kp",6,5,affine,Greedy,8,8,2,18446744073709551615,0.045687852
"kr-vs-kp",6,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.033427421
"kr-vs-kp",6,5,cals,SparseLookahead,16,8,2,18446744073709551615,14.788596816
"kr-vs-kp",6,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,4.639266903
"kr-vs-kp",6,7,unary,Greedy,8,8,2,18446744073709551615,0.010516743
"kr-vs-kp",6,7,horn,Greedy,8,8,2,18446744073709551615,0.0196961
"kr-vs-kp",6,7,antihorn,Greedy,8,8,2,18446744073709551615,0.020061416
"kr-vs-kp",6,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.131550295
"kr-vs-kp",6,7,affine,Greedy,8,8,2,18446744073709551615,0.07388384
"kr-vs-kp",6,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.042925863
"kr-vs-kp",6,7,cals,SparseLookahead,16,8,2,18446744073709551615,18.125538358
"kr-vs-kp",6,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,5.632132679
"kr-vs-kp",7,5,unary,Greedy,8,8,2,18446744073709551615,0.008162405
"kr-vs-kp",7,5,horn,Greedy,8,8,2,18446744073709551615,0.013822159
"kr-vs-kp",7,5,antihorn,Greedy,8,8,2,18446744073709551615,0.014055368
"kr-vs-kp",7,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.075756203
"kr-vs-kp",7,5,affine,Greedy,8,8,2,18446744073709551615,0.048507592
"kr-vs-kp",7,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.034905932
"kr-vs-kp",7,5,cals,SparseLookahead,16,8,2,18446744073709551615,12.126991551
"kr-vs-kp",7,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,3.9029945550000003
"kr-vs-kp",7,7,unary,Greedy,8,8,2,18446744073709551615,0.010246261
"kr-vs-kp",7,7,horn,Greedy,8,8,2,18446744073709551615,0.02056814
"kr-vs-kp",7,7,antihorn,Greedy,8,8,2,18446744073709551615,0.020687515
"kr-vs-kp",7,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.137812739
"kr-vs-kp",7,7,affine,Greedy,8,8,2,18446744073709551615,0.075393722
"kr-vs-kp",7,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.036407752
"kr-vs-kp",7,7,cals,SparseLookahead,16,8,2,18446744073709551615,17.616210114
"kr-vs-kp",7,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,5.398231008
"kr-vs-kp",8,5,unary,Greedy,8,8,2,18446744073709551615,0.008047122
"kr-vs-kp",8,5,horn,Greedy,8,8,2,18446744073709551615,0.013953587
"kr-vs-kp",8,5,antihorn,Greedy,8,8,2,18446744073709551615,0.013806177
"kr-vs-kp",8,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.079936371
"kr-vs-kp",8,5,affine,Greedy,8,8,2,18446744073709551615,0.039851449
"kr-vs-kp",8,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.031321667
"kr-vs-kp",8,5,cals,SparseLookahead,16,8,2,18446744073709551615,13.436190021
"kr-vs-kp",8,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,3.869327643
"kr-vs-kp",8,7,unary,Greedy,8,8,2,18446744073709551615,0.009947576
"kr-vs-kp",8,7,horn,Greedy,8,8,2,18446744073709551615,0.019717948
"kr-vs-kp",8,7,antihorn,Greedy,8,8,2,18446744073709551615,0.018908812
"kr-vs-kp",8,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.128051456
"kr-vs-kp",8,7,affine,Greedy,8,8,2,18446744073709551615,0.067963345
"kr-vs-kp",8,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.036212668
"kr-vs-kp",8,7,cals,SparseLookahead,16,8,2,18446744073709551615,20.686706343
"kr-vs-kp",8,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,5.880922997
"kr-vs-kp",9,5,unary,Greedy,8,8,2,18446744073709551615,0.008059969
"kr-vs-kp",9,5,horn,Greedy,8,8,2,18446744073709551615,0.013099734
"kr-vs-kp",9,5,antihorn,Greedy,8,8,2,18446744073709551615,0.013337096
"kr-vs-kp",9,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.076816132
"kr-vs-kp",9,5,affine,Greedy,8,8,2,18446744073709551615,0.046500452
"kr-vs-kp",9,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.032629599
"kr-vs-kp",9,5,cals,SparseLookahead,16,8,2,18446744073709551615,12.573354027
"kr-vs-kp",9,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,3.750475297
"kr-vs-kp",9,7,unary,Greedy,8,8,2,18446744073709551615,0.00999659
"kr-vs-kp",9,7,horn,Greedy,8,8,2,18446744073709551615,0.019069141
"kr-vs-kp",9,7,antihorn,Greedy,8,8,2,18446744073709551615,0.018862427
"kr-vs-kp",9,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.10521799
"kr-vs-kp",9,7,affine,Greedy,8,8,2,18446744073709551615,0.073209353
"kr-vs-kp",9,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.040065264
"kr-vs-kp",9,7,cals,SparseLookahead,16,8,2,18446744073709551615,16.52115076
"kr-vs-kp",9,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,4.844114738
"letter",0,5,unary,Greedy,8,8,2,18446744073709551615,0.193056746
"letter",0,5,horn,Greedy,8,8,2,18446744073709551615,0.260110796
"letter",0,5,antihorn,Greedy,8,8,2,18446744073709551615,0.25710595
"letter",0,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.91122772
"letter",0,5,affine,Greedy,8,8,2,18446744073709551615,0.235246163
"letter",0,5,smart_certified,Greedy,8,8,2,18446744073709551615,1.333854989
"letter",0,5,cals,SparseLookahead,16,8,2,18446744073709551615,2.319571356
"letter",0,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.749052953
"letter",0,7,unary,Greedy,8,8,2,18446744073709551615,0.238028277
"letter",0,7,horn,Greedy,8,8,2,18446744073709551615,0.433960693
"letter",0,7,antihorn,Greedy,8,8,2,18446744073709551615,0.376350667
"letter",0,7,square2cnf,Greedy,8,8,2,18446744073709551615,1.767178431
"letter",0,7,affine,Greedy,8,8,2,18446744073709551615,0.48567951
"letter",0,7,smart_certified,Greedy,8,8,2,18446744073709551615,2.083066551
"letter",0,7,cals,SparseLookahead,16,8,2,18446744073709551615,2.6001615989999998
"letter",0,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.095630484
"letter",1,5,unary,Greedy,8,8,2,18446744073709551615,0.204675731
"letter",1,5,horn,Greedy,8,8,2,18446744073709551615,0.269557364
"letter",1,5,antihorn,Greedy,8,8,2,18446744073709551615,0.266766648
"letter",1,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.976806335
"letter",1,5,affine,Greedy,8,8,2,18446744073709551615,0.262697872
"letter",1,5,smart_certified,Greedy,8,8,2,18446744073709551615,1.603175157
"letter",1,5,cals,SparseLookahead,16,8,2,18446744073709551615,2.293670282
"letter",1,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.802085102
"letter",1,7,unary,Greedy,8,8,2,18446744073709551615,0.27907923
"letter",1,7,horn,Greedy,8,8,2,18446744073709551615,0.414690117
"letter",1,7,antihorn,Greedy,8,8,2,18446744073709551615,0.40493716
"letter",1,7,square2cnf,Greedy,8,8,2,18446744073709551615,1.9640054120000001
"letter",1,7,affine,Greedy,8,8,2,18446744073709551615,0.506596514
"letter",1,7,smart_certified,Greedy,8,8,2,18446744073709551615,2.4427702
"letter",1,7,cals,SparseLookahead,16,8,2,18446744073709551615,2.5889591530000002
"letter",1,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.097611885
"letter",2,5,unary,Greedy,8,8,2,18446744073709551615,0.176509871
"letter",2,5,horn,Greedy,8,8,2,18446744073709551615,0.275764664
"letter",2,5,antihorn,Greedy,8,8,2,18446744073709551615,0.278187468
"letter",2,5,square2cnf,Greedy,8,8,2,18446744073709551615,1.023445916
"letter",2,5,affine,Greedy,8,8,2,18446744073709551615,0.280072216
"letter",2,5,smart_certified,Greedy,8,8,2,18446744073709551615,1.308701094
"letter",2,5,cals,SparseLookahead,16,8,2,18446744073709551615,2.301381227
"letter",2,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.761794892
"letter",2,7,unary,Greedy,8,8,2,18446744073709551615,0.266825637
"letter",2,7,horn,Greedy,8,8,2,18446744073709551615,0.414908573
"letter",2,7,antihorn,Greedy,8,8,2,18446744073709551615,0.416787677
"letter",2,7,square2cnf,Greedy,8,8,2,18446744073709551615,1.985311205
"letter",2,7,affine,Greedy,8,8,2,18446744073709551615,0.568161498
"letter",2,7,smart_certified,Greedy,8,8,2,18446744073709551615,2.5542522549999997
"letter",2,7,cals,SparseLookahead,16,8,2,18446744073709551615,2.528920965
"letter",2,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.053218356
"letter",3,5,unary,Greedy,8,8,2,18446744073709551615,0.183696326
"letter",3,5,horn,Greedy,8,8,2,18446744073709551615,0.271507893
"letter",3,5,antihorn,Greedy,8,8,2,18446744073709551615,0.274451339
"letter",3,5,square2cnf,Greedy,8,8,2,18446744073709551615,1.002925729
"letter",3,5,affine,Greedy,8,8,2,18446744073709551615,0.261927207
"letter",3,5,smart_certified,Greedy,8,8,2,18446744073709551615,1.411945216
"letter",3,5,cals,SparseLookahead,16,8,2,18446744073709551615,2.306711443
"letter",3,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.736985319
"letter",3,7,unary,Greedy,8,8,2,18446744073709551615,0.26733865
"letter",3,7,horn,Greedy,8,8,2,18446744073709551615,0.418123237
"letter",3,7,antihorn,Greedy,8,8,2,18446744073709551615,0.417939627
"letter",3,7,square2cnf,Greedy,8,8,2,18446744073709551615,2.065927286
"letter",3,7,affine,Greedy,8,8,2,18446744073709551615,0.502092136
"letter",3,7,smart_certified,Greedy,8,8,2,18446744073709551615,2.439589612
"letter",3,7,cals,SparseLookahead,16,8,2,18446744073709551615,2.576563192
"letter",3,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.056627463
"letter",4,5,unary,Greedy,8,8,2,18446744073709551615,0.201130761
"letter",4,5,horn,Greedy,8,8,2,18446744073709551615,0.270650107
"letter",4,5,antihorn,Greedy,8,8,2,18446744073709551615,0.274505971
"letter",4,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.998327532
"letter",4,5,affine,Greedy,8,8,2,18446744073709551615,0.266578151
"letter",4,5,smart_certified,Greedy,8,8,2,18446744073709551615,1.480521125
"letter",4,5,cals,SparseLookahead,16,8,2,18446744073709551615,2.285187417
"letter",4,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.7537875760000001
"letter",4,7,unary,Greedy,8,8,2,18446744073709551615,0.276893476
"letter",4,7,horn,Greedy,8,8,2,18446744073709551615,0.404917858
"letter",4,7,antihorn,Greedy,8,8,2,18446744073709551615,0.414730113
"letter",4,7,square2cnf,Greedy,8,8,2,18446744073709551615,1.952368903
"letter",4,7,affine,Greedy,8,8,2,18446744073709551615,0.516084499
"letter",4,7,smart_certified,Greedy,8,8,2,18446744073709551615,2.549674016
"letter",4,7,cals,SparseLookahead,16,8,2,18446744073709551615,2.632136864
"letter",4,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.125137875
"letter",5,5,unary,Greedy,8,8,2,18446744073709551615,0.16977789
"letter",5,5,horn,Greedy,8,8,2,18446744073709551615,0.273762322
"letter",5,5,antihorn,Greedy,8,8,2,18446744073709551615,0.281262624
"letter",5,5,square2cnf,Greedy,8,8,2,18446744073709551615,1.02657344
"letter",5,5,affine,Greedy,8,8,2,18446744073709551615,0.255260959
"letter",5,5,smart_certified,Greedy,8,8,2,18446744073709551615,1.143727287
"letter",5,5,cals,SparseLookahead,16,8,2,18446744073709551615,2.30289645
"letter",5,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.7306340279999999
"letter",5,7,unary,Greedy,8,8,2,18446744073709551615,0.23598078
"letter",5,7,horn,Greedy,8,8,2,18446744073709551615,0.425370104
"letter",5,7,antihorn,Greedy,8,8,2,18446744073709551615,0.435447469
"letter",5,7,square2cnf,Greedy,8,8,2,18446744073709551615,2.065880225
"letter",5,7,affine,Greedy,8,8,2,18446744073709551615,0.416591983
"letter",5,7,smart_certified,Greedy,8,8,2,18446744073709551615,1.936295739
"letter",5,7,cals,SparseLookahead,16,8,2,18446744073709551615,2.590566228
"letter",5,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.36703549
"letter",6,5,unary,Greedy,8,8,2,18446744073709551615,0.184642243
"letter",6,5,horn,Greedy,8,8,2,18446744073709551615,0.272896734
"letter",6,5,antihorn,Greedy,8,8,2,18446744073709551615,0.274152208
"letter",6,5,square2cnf,Greedy,8,8,2,18446744073709551615,1.032954909
"letter",6,5,affine,Greedy,8,8,2,18446744073709551615,0.251506526
"letter",6,5,smart_certified,Greedy,8,8,2,18446744073709551615,1.49869548
"letter",6,5,cals,SparseLookahead,16,8,2,18446744073709551615,2.307339928
"letter",6,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.6809648419999998
"letter",6,7,unary,Greedy,8,8,2,18446744073709551615,0.262509915
"letter",6,7,horn,Greedy,8,8,2,18446744073709551615,0.414881153
"letter",6,7,antihorn,Greedy,8,8,2,18446744073709551615,0.416035478
"letter",6,7,square2cnf,Greedy,8,8,2,18446744073709551615,2.01751717
"letter",6,7,affine,Greedy,8,8,2,18446744073709551615,0.489078355
"letter",6,7,smart_certified,Greedy,8,8,2,18446744073709551615,2.435424784
"letter",6,7,cals,SparseLookahead,16,8,2,18446744073709551615,2.6295233
"letter",6,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.093680552
"letter",7,5,unary,Greedy,8,8,2,18446744073709551615,0.184966711
"letter",7,5,horn,Greedy,8,8,2,18446744073709551615,0.268676737
"letter",7,5,antihorn,Greedy,8,8,2,18446744073709551615,0.267607141
"letter",7,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.972474754
"letter",7,5,affine,Greedy,8,8,2,18446744073709551615,0.26854285
"letter",7,5,smart_certified,Greedy,8,8,2,18446744073709551615,1.385349469
"letter",7,5,cals,SparseLookahead,16,8,2,18446744073709551615,2.320103147
"letter",7,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.359350654
"letter",7,7,unary,Greedy,8,8,2,18446744073709551615,0.254164716
"letter",7,7,horn,Greedy,8,8,2,18446744073709551615,0.416632308
"letter",7,7,antihorn,Greedy,8,8,2,18446744073709551615,0.418485467
"letter",7,7,square2cnf,Greedy,8,8,2,18446744073709551615,2.093340597
"letter",7,7,affine,Greedy,8,8,2,18446744073709551615,0.456365475
"letter",7,7,smart_certified,Greedy,8,8,2,18446744073709551615,2.043723397
"letter",7,7,cals,SparseLookahead,16,8,2,18446744073709551615,2.544712775
"letter",7,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.629662728
"letter",8,5,unary,Greedy,8,8,2,18446744073709551615,0.188117749
"letter",8,5,horn,Greedy,8,8,2,18446744073709551615,0.264874548
"letter",8,5,antihorn,Greedy,8,8,2,18446744073709551615,0.262385549
"letter",8,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.934862476
"letter",8,5,affine,Greedy,8,8,2,18446744073709551615,0.216776728
"letter",8,5,smart_certified,Greedy,8,8,2,18446744073709551615,1.447588771
"letter",8,5,cals,SparseLookahead,16,8,2,18446744073709551615,2.342119203
"letter",8,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.697198191
"letter",8,7,unary,Greedy,8,8,2,18446744073709551615,0.258019325
"letter",8,7,horn,Greedy,8,8,2,18446744073709551615,0.391423037
"letter",8,7,antihorn,Greedy,8,8,2,18446744073709551615,0.40691233
"letter",8,7,square2cnf,Greedy,8,8,2,18446744073709551615,1.886239025
"letter",8,7,affine,Greedy,8,8,2,18446744073709551615,0.410926281
"letter",8,7,smart_certified,Greedy,8,8,2,18446744073709551615,2.482441604
"letter",8,7,cals,SparseLookahead,16,8,2,18446744073709551615,2.6265713120000003
"letter",8,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.063572655
"letter",9,5,unary,Greedy,8,8,2,18446744073709551615,0.185122247
"letter",9,5,horn,Greedy,8,8,2,18446744073709551615,0.242378721
"letter",9,5,antihorn,Greedy,8,8,2,18446744073709551615,0.248659896
"letter",9,5,square2cnf,Greedy,8,8,2,18446744073709551615,1.010667399
"letter",9,5,affine,Greedy,8,8,2,18446744073709551615,0.302209138
"letter",9,5,smart_certified,Greedy,8,8,2,18446744073709551615,1.656807575
"letter",9,5,cals,SparseLookahead,16,8,2,18446744073709551615,2.484061285
"letter",9,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.7860133980000001
"letter",9,7,unary,Greedy,8,8,2,18446744073709551615,0.259500062
"letter",9,7,horn,Greedy,8,8,2,18446744073709551615,0.408167499
"letter",9,7,antihorn,Greedy,8,8,2,18446744073709551615,0.384592919
"letter",9,7,square2cnf,Greedy,8,8,2,18446744073709551615,1.916334763
"letter",9,7,affine,Greedy,8,8,2,18446744073709551615,0.516015991
"letter",9,7,smart_certified,Greedy,8,8,2,18446744073709551615,2.506377515
"letter",9,7,cals,SparseLookahead,16,8,2,18446744073709551615,2.538739435
"letter",9,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.01007045
"letter_recognition-bin",0,5,unary,Greedy,8,8,2,18446744073709551615,0.27229445
"letter_recognition-bin",0,5,horn,Greedy,8,8,2,18446744073709551615,0.321545702
"letter_recognition-bin",0,5,antihorn,Greedy,8,8,2,18446744073709551615,0.304624315
"letter_recognition-bin",0,5,square2cnf,Greedy,8,8,2,18446744073709551615,1.113148219
"letter_recognition-bin",0,5,affine,Greedy,8,8,2,18446744073709551615,0.419348925
"letter_recognition-bin",0,5,smart_certified,Greedy,8,8,2,18446744073709551615,2.270857578
"letter_recognition-bin",0,5,cals,SparseLookahead,16,8,2,18446744073709551615,25.809223146
"letter_recognition-bin",0,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,16.674343493
"letter_recognition-bin",0,7,unary,Greedy,8,8,2,18446744073709551615,0.327943313
"letter_recognition-bin",0,7,horn,Greedy,8,8,2,18446744073709551615,0.38763275
"letter_recognition-bin",0,7,antihorn,Greedy,8,8,2,18446744073709551615,0.360283022
"letter_recognition-bin",0,7,square2cnf,Greedy,8,8,2,18446744073709551615,1.624108996
"letter_recognition-bin",0,7,affine,Greedy,8,8,2,18446744073709551615,0.761154702
"letter_recognition-bin",0,7,smart_certified,Greedy,8,8,2,18446744073709551615,3.054214359
"letter_recognition-bin",0,7,cals,SparseLookahead,16,8,2,18446744073709551615,37.246836731
"letter_recognition-bin",0,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,20.827461231
"letter_recognition-bin",1,5,unary,Greedy,8,8,2,18446744073709551615,0.261982555
"letter_recognition-bin",1,5,horn,Greedy,8,8,2,18446744073709551615,0.316255742
"letter_recognition-bin",1,5,antihorn,Greedy,8,8,2,18446744073709551615,0.307190956
"letter_recognition-bin",1,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.956945882
"letter_recognition-bin",1,5,affine,Greedy,8,8,2,18446744073709551615,0.427999668
"letter_recognition-bin",1,5,smart_certified,Greedy,8,8,2,18446744073709551615,2.275544137
"letter_recognition-bin",1,5,cals,SparseLookahead,16,8,2,18446744073709551615,25.196395935
"letter_recognition-bin",1,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,16.203158292
"letter_recognition-bin",1,7,unary,Greedy,8,8,2,18446744073709551615,0.32944187
