dataset,run,depth,method,predicate_mask_hits,predicate_mask_misses,candidate_hits,candidate_misses,subtree_hits,subtree_misses,incompatible_subtree_reuse
"heart-cleveland",6,5,antihorn,2514,475,0,0,0,35,false
"heart-cleveland",6,5,square2cnf,2967,5224,0,0,0,35,false
"heart-cleveland",6,5,affine,1977,3039,0,0,0,39,false
"heart-cleveland",6,5,smart_certified,8965,5886,0,0,0,35,false
"heart-cleveland",6,5,cals,16185,22475,18,26,0,31,false
"heart-cleveland",6,5,cals_compact_explain,14321,83987,24,25,0,33,false
"heart-cleveland",6,7,unary,2030,95,0,0,0,61,false
"heart-cleveland",6,7,horn,3285,596,0,0,0,51,false
"heart-cleveland",6,7,antihorn,3285,596,0,0,0,51,false
"heart-cleveland",6,7,square2cnf,3982,7549,0,0,0,51,false
"heart-cleveland",6,7,affine,2953,3911,0,0,0,53,false
"heart-cleveland",6,7,smart_certified,10498,6332,0,0,0,53,false
"heart-cleveland",6,7,cals,18192,22807,23,31,0,41,false
"heart-cleveland",6,7,cals_compact_explain,15269,91185,34,27,0,41,false
"heart-cleveland",7,5,unary,1471,95,0,0,0,41,false
"heart-cleveland",7,5,horn,2238,468,0,0,0,33,false
"heart-cleveland",7,5,antihorn,2532,488,0,0,0,37,false
"heart-cleveland",7,5,square2cnf,2875,5244,0,0,0,35,false
"heart-cleveland",7,5,affine,2299,2981,0,0,0,41,false
"heart-cleveland",7,5,smart_certified,6089,2116,0,0,0,43,false
"heart-cleveland",7,5,cals,22991,133518,18,22,0,27,false
"heart-cleveland",7,5,cals_compact_explain,14349,78866,17,22,0,23,false
"heart-cleveland",7,7,unary,2003,95,0,0,0,63,false
"heart-cleveland",7,7,horn,2799,531,0,0,0,41,false
"heart-cleveland",7,7,antihorn,3252,599,0,0,0,51,false
"heart-cleveland",7,7,square2cnf,3838,7298,0,0,0,49,false
"heart-cleveland",7,7,affine,3707,4213,0,0,0,61,false
"heart-cleveland",7,7,smart_certified,7375,2233,0,0,0,59,false
"heart-cleveland",7,7,cals,23697,139832,19,23,0,29,false
"heart-cleveland",7,7,cals_compact_explain,11318,61172,33,17,0,27,false
"heart-cleveland",8,5,unary,1467,95,0,0,0,41,false
"heart-cleveland",8,5,horn,2497,484,0,0,0,35,false
"heart-cleveland",8,5,antihorn,2497,484,0,0,0,35,false
"heart-cleveland",8,5,square2cnf,3295,5804,0,0,0,39,false
"heart-cleveland",8,5,affine,2611,2933,0,0,0,43,false
"heart-cleveland",8,5,smart_certified,9340,5713,0,0,0,41,false
"heart-cleveland",8,5,cals,23997,125949,28,21,0,29,false
"heart-cleveland",8,5,cals_compact_explain,14081,76494,30,23,0,33,false
"heart-cleveland",8,7,unary,1949,95,0,0,0,59,false
"heart-cleveland",8,7,horn,3343,590,0,0,0,51,false
"heart-cleveland",8,7,antihorn,3344,589,0,0,0,51,false
"heart-cleveland",8,7,square2cnf,4452,8418,0,0,0,57,false
"heart-cleveland",8,7,affine,4023,4161,0,0,0,63,false
"heart-cleveland",8,7,smart_certified,12469,8090,0,0,0,57,false
"heart-cleveland",8,7,cals,24075,125871,28,21,0,29,false
"heart-cleveland",8,7,cals_compact_explain,14081,76494,30,23,0,33,false
"heart-cleveland",9,5,unary,1397,95,0,0,0,37,false
"heart-cleveland",9,5,horn,2454,475,0,0,0,35,false
"heart-cleveland",9,5,antihorn,2456,473,0,0,0,35,false
"heart-cleveland",9,5,square2cnf,3368,5825,0,0,0,39,false
"heart-cleveland",9,5,affine,2479,2537,0,0,0,39,false
"heart-cleveland",9,5,smart_certified,11276,7646,0,0,0,37,false
"heart-cleveland",9,5,cals,27991,141759,16,24,0,27,false
"heart-cleveland",9,5,cals_compact_explain,9580,57730,25,16,0,27,false
"heart-cleveland",9,7,unary,2160,95,0,0,0,63,false
"heart-cleveland",9,7,horn,3272,580,0,0,0,49,false
"heart-cleveland",9,7,antihorn,3272,580,0,0,0,49,false
"heart-cleveland",9,7,square2cnf,4080,7304,0,0,0,49,false
"heart-cleveland",9,7,affine,3751,3905,0,0,0,59,false
"heart-cleveland",9,7,smart_certified,13458,9268,0,0,0,51,false
"heart-cleveland",9,7,cals,29186,154486,18,26,0,31,false
"heart-cleveland",9,7,cals_compact_explain,10271,64931,29,18,0,33,false
"hepatitis",0,5,unary,619,68,0,0,0,31,false
"hepatitis",0,5,horn,926,323,0,0,0,23,false
"hepatitis",0,5,antihorn,926,323,0,0,0,23,false
"hepatitis",0,5,square2cnf,1211,3404,0,0,0,23,false
"hepatitis",0,5,affine,1299,2256,0,0,0,31,false
"hepatitis",0,5,smart_certified,2073,921,0,0,0,29,false
"hepatitis",0,5,cals,8103,21777,16,18,0,21,false
"hepatitis",0,5,cals_compact_explain,6880,16430,17,18,0,21,false
"hepatitis",0,7,unary,685,68,0,0,0,35,false
"hepatitis",0,7,horn,926,323,0,0,0,23,false
"hepatitis",0,7,antihorn,926,323,0,0,0,23,false
"hepatitis",0,7,square2cnf,1211,3404,0,0,0,23,false
"hepatitis",0,7,affine,1533,2496,0,0,0,35,false
"hepatitis",0,7,smart_certified,2194,939,0,0,0,31,false
"hepatitis",0,7,cals,8099,21781,16,18,0,21,false
"hepatitis",0,7,cals_compact_explain,6880,16430,17,18,0,21,false
"hepatitis",1,5,unary,617,68,0,0,0,27,false
"hepatitis",1,5,horn,1125,326,0,0,0,27,false
"hepatitis",1,5,antihorn,1126,325,0,0,0,27,false
"hepatitis",1,5,square2cnf,1891,3538,0,0,0,27,false
"hepatitis",1,5,affine,1075,1532,0,0,0,23,false
"hepatitis",1,5,smart_certified,3658,3679,0,0,0,27,false
"hepatitis",1,5,cals,23220,82476,13,15,0,15,false
"hepatitis",1,5,cals_compact_explain,10738,43922,16,13,0,15,false
"hepatitis",1,7,unary,654,68,0,0,0,29,false
"hepatitis",1,7,horn,1125,326,0,0,0,27,false
"hepatitis",1,7,antihorn,1126,325,0,0,0,27,false
"hepatitis",1,7,square2cnf,1891,3538,0,0,0,27,false
"hepatitis",1,7,affine,1075,1532,0,0,0,23,false
"hepatitis",1,7,smart_certified,3815,3775,0,0,0,29,false
"hepatitis",1,7,cals,23686,88602,14,16,0,17,false
"hepatitis",1,7,cals_compact_explain,10807,47637,17,14,0,17,false
"hepatitis",2,5,unary,629,68,0,0,0,31,false
"hepatitis",2,5,horn,932,298,0,0,0,21,false
"hepatitis",2,5,antihorn,929,301,0,0,0,21,false
"hepatitis",2,5,square2cnf,1199,3091,0,0,0,21,false
"hepatitis",2,5,affine,1089,1992,0,0,0,27,false
"hepatitis",2,5,smart_certified,1872,867,0,0,0,23,false
"hepatitis",2,5,cals,8640,77200,14,14,0,15,false
"hepatitis",2,5,cals_compact_explain,6716,39820,20,12,0,15,false
"hepatitis",2,7,unary,693,68,0,0,0,35,false
"hepatitis",2,7,horn,985,316,0,0,0,23,false
"hepatitis",2,7,antihorn,982,319,0,0,0,23,false
"hepatitis",2,7,square2cnf,1276,3391,0,0,0,23,false
"hepatitis",2,7,affine,1089,1992,0,0,0,27,false
"hepatitis",2,7,smart_certified,1951,885,0,0,0,25,false
"hepatitis",2,7,cals,8637,77203,14,14,0,15,false
"hepatitis",2,7,cals_compact_explain,6716,39820,20,12,0,15,false
"hepatitis",3,5,unary,510,68,0,0,0,21,false
"hepatitis",3,5,horn,955,326,0,0,0,23,false
"hepatitis",3,5,antihorn,955,326,0,0,0,23,false
"hepatitis",3,5,square2cnf,1232,3415,0,0,0,23,false
"hepatitis",3,5,affine,1017,1590,0,0,0,23,false
"hepatitis",3,5,smart_certified,4004,3647,0,0,0,21,false
"hepatitis",3,5,cals,8323,76470,16,12,0,15,false
"hepatitis",3,5,cals_compact_explain,3547,26402,16,7,0,15,false
"hepatitis",3,7,unary,637,68,0,0,0,27,false
"hepatitis",3,7,horn,955,326,0,0,0,23,false
"hepatitis",3,7,antihorn,955,326,0,0,0,23,false
"hepatitis",3,7,square2cnf,1232,3415,0,0,0,23,false
"hepatitis",3,7,affine,1108,1736,0,0,0,25,false
"hepatitis",3,7,smart_certified,4004,3647,0,0,0,21,false
"hepatitis",3,7,cals,8342,76451,16,12,0,15,false
"hepatitis",3,7,cals_compact_explain,3547,26402,16,7,0,15,false
"hepatitis",4,5,unary,652,68,0,0,0,29,false
"hepatitis",4,5,horn,955,284,0,0,0,19,false
"hepatitis",4,5,antihorn,956,283,0,0,0,19,false
"hepatitis",4,5,square2cnf,1203,2790,0,0,0,19,false
"hepatitis",4,5,affine,1175,1906,0,0,0,27,false
"hepatitis",4,5,smart_certified,3584,3269,0,0,0,23,false
"hepatitis",4,5,cals,24315,89703,10,18,0,15,false
"hepatitis",4,5,cals_compact_explain,8073,47221,16,15,0,17,false
"hepatitis",4,7,unary,740,68,0,0,0,33,false
"hepatitis",4,7,horn,1328,347,0,0,0,27,false
"hepatitis",4,7,antihorn,1329,346,0,0,0,27,false
"hepatitis",4,7,square2cnf,1693,3960,0,0,0,27,false
"hepatitis",4,7,affine,1407,2148,0,0,0,31,false
"hepatitis",4,7,smart_certified,3584,3269,0,0,0,23,false
"hepatitis",4,7,cals,24324,89694,10,18,0,15,false
"hepatitis",4,7,cals_compact_explain,8073,47221,16,15,0,17,false
"hepatitis",5,5,unary,513,68,0,0,0,19,false
"hepatitis",5,5,horn,1092,344,0,0,0,25,false
"hepatitis",5,5,antihorn,1093,343,0,0,0,25,false
"hepatitis",5,5,square2cnf,1398,3710,0,0,0,25,false
"hepatitis",5,5,affine,1500,1818,0,0,0,29,false
"hepatitis",5,5,smart_certified,3797,3199,0,0,0,21,false
"hepatitis",5,5,cals,7933,77720,25,14,0,19,false
"hepatitis",5,5,cals_compact_explain,5503,44122,18,12,0,19,false
"hepatitis",5,7,unary,800,68,0,0,0,33,false
"hepatitis",5,7,horn,1183,371,0,0,0,29,false
"hepatitis",5,7,antihorn,1184,370,0,0,0,29,false
"hepatitis",5,7,square2cnf,1558,4280,0,0,0,29,false
"hepatitis",5,7,affine,1791,2238,0,0,0,35,false
"hepatitis",5,7,smart_certified,4758,3873,0,0,0,31,false
"hepatitis",5,7,cals,7929,77724,25,14,0,19,false
"hepatitis",5,7,cals_compact_explain,5503,44122,18,12,0,19,false
"hepatitis",6,5,unary,476,68,0,0,0,21,false
"hepatitis",6,5,horn,1220,332,0,0,0,25,false
"hepatitis",6,5,antihorn,1219,333,0,0,0,25,false
"hepatitis",6,5,square2cnf,1545,3679,0,0,0,25,false
"hepatitis",6,5,affine,798,1098,0,0,0,17,false
"hepatitis",6,5,smart_certified,4217,4642,0,0,0,19,false
"hepatitis",6,5,cals,14927,86991,14,16,0,17,false
"hepatitis",6,5,cals_compact_explain,7048,50974,14,14,0,17,false
"hepatitis",6,7,unary,639,68,0,0,0,31,false
"hepatitis",6,7,horn,1220,332,0,0,0,25,false
"hepatitis",6,7,antihorn,1219,333,0,0,0,25,false
"hepatitis",6,7,square2cnf,1545,3679,0,0,0,25,false
"hepatitis",6,7,affine,1269,1812,0,0,0,27,false
"hepatitis",6,7,smart_certified,4991,5608,0,0,0,23,false
"hepatitis",6,7,cals,15253,93289,15,17,0,19,false
"hepatitis",6,7,cals_compact_explain,7273,54561,15,15,0,19,false
"hepatitis",7,5,unary,693,68,0,0,0,31,false
"hepatitis",7,5,horn,1170,333,0,0,0,27,false
"hepatitis",7,5,antihorn,1171,332,0,0,0,27,false
"hepatitis",7,5,square2cnf,1712,3769,0,0,0,27,false
"hepatitis",7,5,affine,1033,1574,0,0,0,23,false
"hepatitis",7,5,smart_certified,2059,885,0,0,0,25,false
"hepatitis",7,5,cals,11831,29383,14,14,0,15,false
"hepatitis",7,5,cals_compact_explain,6289,19714,11,15,0,15,false
"hepatitis",7,7,unary,768,68,0,0,0,37,false
"hepatitis",7,7,horn,1170,333,0,0,0,27,false
"hepatitis",7,7,antihorn,1171,332,0,0,0,27,false
"hepatitis",7,7,square2cnf,1712,3769,0,0,0,27,false
"hepatitis",7,7,affine,1108,1736,0,0,0,25,false
"hepatitis",7,7,smart_certified,2271,915,0,0,0,29,false
"hepatitis",7,7,cals,11847,29367,14,14,0,15,false
"hepatitis",7,7,cals_compact_explain,6289,19714,11,15,0,15,false
"hepatitis",8,5,unary,655,68,0,0,0,27,false
"hepatitis",8,5,horn,959,307,0,0,0,21,false
"hepatitis",8,5,antihorn,959,307,0,0,0,21,false
"hepatitis",8,5,square2cnf,1220,3106,0,0,0,21,false
"hepatitis",8,5,affine,798,1572,0,0,0,21,false
"hepatitis",8,5,smart_certified,4380,4223,0,0,0,23,false
"hepatitis",8,5,cals,15652,77386,13,15,0,15,false
"hepatitis",8,5,cals_compact_explain,6600,31586,20,9,0,15,false
"hepatitis",8,7,unary,699,68,0,0,0,31,false
"hepatitis",8,7,horn,1130,322,0,0,0,25,false
"hepatitis",8,7,antihorn,1130,322,0,0,0,25,false
"hepatitis",8,7,square2cnf,1728,3396,0,0,0,25,false
"hepatitis",8,7,affine,1059,2022,0,0,0,27,false
"hepatitis",8,7,smart_certified,4625,4673,0,0,0,25,false
"hepatitis",8,7,cals,15645,77393,13,15,0,15,false
"hepatitis",8,7,cals_compact_explain,6600,31586,20,9,0,15,false
"hepatitis",9,5,unary,602,68,0,0,0,25,false
"hepatitis",9,5,horn,1143,322,0,0,0,23,false
"hepatitis",9,5,antihorn,1142,323,0,0,0,23,false
"hepatitis",9,5,square2cnf,1430,3401,0,0,0,23,false
"hepatitis",9,5,affine,937,1670,0,0,0,23,false
"hepatitis",9,5,smart_certified,3991,3607,0,0,0,21,false
"hepatitis",9,5,cals,9020,21435,12,18,0,17,false
"hepatitis",9,5,cals_compact_explain,6370,19662,10,15,0,17,false
"hepatitis",9,7,unary,715,68,0,0,0,31,false
"hepatitis",9,7,horn,1494,383,0,0,0,31,false
"hepatitis",9,7,antihorn,1494,383,0,0,0,31,false
"hepatitis",9,7,square2cnf,1902,4565,0,0,0,31,false
"hepatitis",9,7,affine,1262,2056,0,0,0,29,false
"hepatitis",9,7,smart_certified,4350,3653,0,0,0,27,false
"hepatitis",9,7,cals,9014,21441,12,18,0,17,false
"hepatitis",9,7,cals_compact_explain,6370,19662,10,15,0,17,false
"hypothyroid",0,5,unary,725,83,0,0,0,33,false
"hypothyroid",0,5,horn,1598,409,0,0,0,35,false
"hypothyroid",0,5,antihorn,1599,408,0,0,0,35,false
"hypothyroid",0,5,square2cnf,2524,4736,0,0,0,35,false
"hypothyroid",0,5,affine,1879,1901,0,0,0,31,false
"hypothyroid",0,5,smart_certified,7435,6608,0,0,0,33,false
"hypothyroid",0,5,cals,22084,56949,19,19,0,25,false
"hypothyroid",0,5,cals_compact_explain,20384,38558,20,19,0,25,false
"hypothyroid",0,7,unary,1138,83,0,0,0,61,false
"hypothyroid",0,7,horn,2410,599,0,0,0,63,false
"hypothyroid",0,7,antihorn,2412,597,0,0,0,63,false
"hypothyroid",0,7,square2cnf,4005,8541,0,0,0,63,false
"hypothyroid",0,7,affine,4177,3635,0,0,0,63,false
"hypothyroid",0,7,smart_certified,12349,11505,0,0,0,59,false
"hypothyroid",0,7,cals,25083,57744,30,30,0,47,false
"hypothyroid",0,7,cals_compact_explain,22868,39132,31,30,0,47,false
"hypothyroid",1,5,unary,705,83,0,0,0,33,false
"hypothyroid",1,5,horn,1570,388,0,0,0,33,false
"hypothyroid",1,5,antihorn,1568,390,0,0,0,33,false
"hypothyroid",1,5,square2cnf,2578,4276,0,0,0,33,false
"hypothyroid",1,5,affine,1751,2029,0,0,0,31,false
"hypothyroid",1,5,smart_certified,7874,6361,0,0,0,33,false
"hypothyroid",1,5,cals,14423,32712,19,17,0,23,false
"hypothyroid",1,5,cals_compact_explain,10417,22272,22,16,0,27,false
"hypothyroid",1,7,unary,1036,83,0,0,0,57,false
"hypothyroid",1,7,horn,2393,548,0,0,0,61,false
"hypothyroid",1,7,antihorn,2390,551,0,0,0,61,false
"hypothyroid",1,7,square2cnf,4002,7538,0,0,0,59,false
"hypothyroid",1,7,affine,4223,3841,0,0,0,65,false
"hypothyroid",1,7,smart_certified,11670,9992,0,0,0,55,false
"hypothyroid",1,7,cals,20310,38637,26,24,0,37,false
"hypothyroid",1,7,cals_compact_explain,15958,26153,30,24,0,43,false
"hypothyroid",2,5,unary,718,83,0,0,0,33,false
"hypothyroid",2,5,horn,1437,383,0,0,0,29,false
"hypothyroid",2,5,antihorn,1436,384,0,0,0,29,false
"hypothyroid",2,5,square2cnf,1949,4155,0,0,0,29,false
"hypothyroid",2,5,affine,1887,1893,0,0,0,31,false
"hypothyroid",2,5,smart_certified,7810,6915,0,0,0,33,false
"hypothyroid",2,5,cals,23457,47480,18,20,0,25,false
"hypothyroid",2,5,cals_compact_explain,18343,30397,23,16,0,25,false
"hypothyroid",2,7,unary,1030,83,0,0,0,57,false
"hypothyroid",2,7,horn,2223,549,0,0,0,55,false
"hypothyroid",2,7,antihorn,2223,549,0,0,0,55,false
"hypothyroid",2,7,square2cnf,3173,7566,0,0,0,55,false
"hypothyroid",2,7,affine,4551,3513,0,0,0,65,false
"hypothyroid",2,7,smart_certified,10766,9662,0,0,0,49,false
"hypothyroid",2,7,cals,25995,48047,27,29,0,43,false
"hypothyroid",2,7,cals_compact_explain,20424,30873,32,25,0,43,false
"hypothyroid",3,5,unary,657,83,0,0,0,31,false
"hypothyroid",3,5,horn,1343,413,0,0,0,33,false
"hypothyroid",3,5,antihorn,1342,414,0,0,0,33,false
"hypothyroid",3,5,square2cnf,1957,4695,0,0,0,33,false
"hypothyroid",3,5,affine,2469,1815,0,0,0,35,false
"hypothyroid",3,5,smart_certified,6504,6510,0,0,0,31,false
"hypothyroid",3,5,cals,34081,88345,21,21,0,29,false
"hypothyroid",3,5,cals_compact_explain,22363,50445,28,18,0,29,false
"hypothyroid",3,7,unary,926,83,0,0,0,51,false
"hypothyroid",3,7,horn,2042,550,0,0,0,55,false
"hypothyroid",3,7,antihorn,2041,551,0,0,0,55,false
"hypothyroid",3,7,square2cnf,3106,7453,0,0,0,55,false
"hypothyroid",3,7,affine,4763,3553,0,0,0,67,false
"hypothyroid",3,7,smart_certified,9667,9457,0,0,0,47,false
"hypothyroid",3,7,cals,40243,149775,33,33,0,53,false
"hypothyroid",3,7,cals_compact_explain,25410,86374,40,30,0,53,false
"hypothyroid",4,5,unary,647,81,0,0,0,31,false
"hypothyroid",4,5,horn,1260,399,0,0,0,31,false
"hypothyroid",4,5,antihorn,1260,399,0,0,0,31,false
"hypothyroid",4,5,square2cnf,1937,4312,0,0,0,31,false
"hypothyroid",4,5,affine,1863,1917,0,0,0,31,false
"hypothyroid",4,5,smart_certified,6293,6440,0,0,0,31,false
"hypothyroid",4,5,cals,36619,77528,17,19,0,23,false
"hypothyroid",4,5,cals_compact_explain,31733,45891,18,16,0,23,false
"hypothyroid",4,7,unary,961,81,0,0,0,55,false
"hypothyroid",4,7,horn,1984,538,0,0,0,53,false
"hypothyroid",4,7,antihorn,1983,539,0,0,0,53,false
"hypothyroid",4,7,square2cnf,3170,7308,0,0,0,53,false
"hypothyroid",4,7,affine,3871,3689,0,0,0,61,false
"hypothyroid",4,7,smart_certified,9538,9978,0,0,0,55,false
"hypothyroid",4,7,cals,40348,128507,27,29,0,43,false
"hypothyroid",4,7,cals_compact_explain,34625,74742,28,26,0,43,false
"hypothyroid",5,5,unary,575,81,0,0,0,27,false
"hypothyroid",5,5,horn,1305,375,0,0,0,29,false
"hypothyroid",5,5,antihorn,1305,375,0,0,0,29,false
"hypothyroid",5,5,square2cnf,1972,3992,0,0,0,29,false
"hypothyroid",5,5,affine,2113,1919,0,0,0,33,false
"hypothyroid",5,5,smart_certified,6249,6459,0,0,0,27,false
"hypothyroid",5,5,cals,15472,32591,19,19,0,25,false
"hypothyroid",5,5,cals_compact_explain,6187,13586,21,15,0,23,false
"hypothyroid",5,7,unary,850,81,0,0,0,45,false
"hypothyroid",5,7,horn,1790,472,0,0,0,45,false
"hypothyroid",5,7,antihorn,1788,474,0,0,0,45,false
"hypothyroid",5,7,square2cnf,2983,6011,0,0,0,45,false
"hypothyroid",5,7,affine,4114,3193,0,0,0,57,false
"hypothyroid",5,7,smart_certified,9117,8558,0,0,0,43,false
"hypothyroid",5,7,cals,26789,39618,30,30,0,43,false
"hypothyroid",5,7,cals_compact_explain,7399,13816,28,22,0,37,false
"hypothyroid",6,5,unary,446,83,0,0,0,23,false
"hypothyroid",6,5,horn,755,283,0,0,0,17,false
"hypothyroid",6,5,antihorn,755,283,0,0,0,17,false
"hypothyroid",6,5,square2cnf,1226,2260,0,0,0,17,false
"hypothyroid",6,5,affine,1185,1587,0,0,0,23,false
"hypothyroid",6,5,smart_certified,4844,4303,0,0,0,23,false
"hypothyroid",6,5,cals,13910,32528,18,18,0,23,false
"hypothyroid",6,5,cals_compact_explain,8473,17155,20,14,0,23,false
"hypothyroid",6,7,unary,711,83,0,0,0,43,false
"hypothyroid",6,7,horn,1404,438,0,0,0,37,false
"hypothyroid",6,7,antihorn,1406,436,0,0,0,37,false
"hypothyroid",6,7,square2cnf,2179,5222,0,0,0,37,false
"hypothyroid",6,7,affine,3775,3029,0,0,0,55,false
"hypothyroid",6,7,smart_certified,7526,7576,0,0,0,41,false
"hypothyroid",6,7,cals,23400,36266,26,26,0,39,false
"hypothyroid",6,7,cals_compact_explain,15215,19778,28,22,0,39,false
"hypothyroid",7,5,unary,631,81,0,0,0,31,false
"hypothyroid",7,5,horn,1280,397,0,0,0,31,false
"hypothyroid",7,5,antihorn,1280,397,0,0,0,31,false
"hypothyroid",7,5,square2cnf,1722,4545,0,0,0,31,false
"hypothyroid",7,5,affine,2305,1979,0,0,0,35,false
"hypothyroid",7,5,smart_certified,6609,6730,0,0,0,31,false
"hypothyroid",7,5,cals,36950,35886,23,23,0,33,false
"hypothyroid",7,5,cals_compact_explain,25734,20765,27,20,0,33,false
"hypothyroid",7,7,unary,911,81,0,0,0,53,false
"hypothyroid",7,7,horn,2044,567,0,0,0,57,false
"hypothyroid",7,7,antihorn,2046,565,0,0,0,57,false
"hypothyroid",7,7,square2cnf,2899,7985,0,0,0,57,false
"hypothyroid",7,7,affine,4655,3157,0,0,0,63,false
"hypothyroid",7,7,smart_certified,9729,9482,0,0,0,51,false
"hypothyroid",7,7,cals,39081,36375,35,35,0,55,false
"hypothyroid",7,7,cals_compact_explain,27369,21477,40,33,0,57,false
"hypothyroid",8,5,unary,647,83,0,0,0,31,false
"hypothyroid",8,5,horn,1358,419,0,0,0,33,false
"hypothyroid",8,5,antihorn,1357,420,0,0,0,33,false
"hypothyroid",8,5,square2cnf,2062,4636,0,0,0,33,false
"hypothyroid",8,5,affine,1805,1975,0,0,0,31,false
"hypothyroid",8,5,smart_certified,7260,6953,0,0,0,31,false
"hypothyroid",8,5,cals,38769,40157,19,19,0,25,false
"hypothyroid",8,5,cals_compact_explain,26908,28664,19,20,0,25,false
"hypothyroid",8,7,unary,984,83,0,0,0,59,false
"hypothyroid",8,7,horn,2131,564,0,0,0,61,false
"hypothyroid",8,7,antihorn,2126,569,0,0,0,61,false
"hypothyroid",8,7,square2cnf,3633,7677,0,0,0,61,false
"hypothyroid",8,7,affine,4111,3449,0,0,0,61,false
"hypothyroid",8,7,smart_certified,11243,11219,0,0,0,57,false
"hypothyroid",8,7,cals,44430,47135,31,31,0,49,false
"hypothyroid",8,7,cals_compact_explain,30430,33630,31,32,0,49,false
"hypothyroid",9,5,unary,720,83,0,0,0,33,false
"hypothyroid",9,5,horn,1474,393,0,0,0,33,false
"hypothyroid",9,5,antihorn,1473,394,0,0,0,33,false
"hypothyroid",9,5,square2cnf,2426,4362,0,0,0,33,false
"hypothyroid",9,5,affine,1985,2047,0,0,0,33,false
"hypothyroid",9,5,smart_certified,7975,6856,0,0,0,33,false
"hypothyroid",9,5,cals,26209,40525,21,19,0,27,false
"hypothyroid",9,5,cals_compact_explain,20115,34063,23,18,0,27,false
"hypothyroid",9,7,unary,1083,83,0,0,0,59,false
"hypothyroid",9,7,horn,2274,567,0,0,0,61,false
"hypothyroid",9,7,antihorn,2274,567,0,0,0,61,false
"hypothyroid",9,7,square2cnf,3971,8075,0,0,0,61,false
"hypothyroid",9,7,affine,4519,3293,0,0,0,63,false
"hypothyroid",9,7,smart_certified,11825,10472,0,0,0,55,false
"hypothyroid",9,7,cals,38847,49381,34,32,0,51,false
"hypothyroid",9,7,cals_compact_explain,29112,40070,39,31,0,51,false
"ionosphere",0,5,unary,4877,444,0,0,0,27,false
"ionosphere",0,5,horn,10901,1167,0,0,0,33,false
"ionosphere",0,5,antihorn,10901,1167,0,0,0,33,false
"ionosphere",0,5,square2cnf,11306,5658,0,0,0,33,false
"ionosphere",0,5,affine,4521,2222,0,0,0,23,false
"ionosphere",0,5,smart_certified,16438,2051,0,0,0,27,false
"ionosphere",0,5,cals,54122,30842,14,18,0,19,false
"ionosphere",0,5,cals_compact_explain,39662,13790,15,15,0,19,false
"ionosphere",0,7,unary,6552,444,0,0,0,37,false
"ionosphere",0,7,horn,11205,1182,0,0,0,35,false
"ionosphere",0,7,antihorn,11205,1182,0,0,0,35,false
"ionosphere",0,7,square2cnf,11641,5948,0,0,0,35,false
"ionosphere",0,7,affine,6762,3046,0,0,0,33,false
"ionosphere",0,7,smart_certified,17913,2084,0,0,0,31,false
"ionosphere",0,7,cals,54159,30805,14,18,0,19,false
"ionosphere",0,7,cals_compact_explain,39662,13790,15,15,0,19,false
"ionosphere",1,5,unary,4811,444,0,0,0,27,false
"ionosphere",1,5,horn,8861,1122,0,0,0,27,false
"ionosphere",1,5,antihorn,8861,1122,0,0,0,27,false
"ionosphere",1,5,square2cnf,9173,4788,0,0,0,27,false
"ionosphere",1,5,affine,4691,2052,0,0,0,23,false
"ionosphere",1,5,smart_certified,16165,2046,0,0,0,27,false
"ionosphere",1,5,cals,37811,28916,22,13,0,15,false
"ionosphere",1,5,cals_compact_explain,36057,13605,16,13,0,15,false
"ionosphere",1,7,unary,6075,444,0,0,0,35,false
"ionosphere",1,7,horn,9298,1140,0,0,0,29,false
"ionosphere",1,7,antihorn,9298,1140,0,0,0,29,false
"ionosphere",1,7,square2cnf,9634,5088,0,0,0,29,false
"ionosphere",1,7,affine,6567,2628,0,0,0,31,false
"ionosphere",1,7,smart_certified,16934,2064,0,0,0,29,false
"ionosphere",1,7,cals,39547,29056,23,14,0,17,false
"ionosphere",1,7,cals_compact_explain,37372,13668,17,14,0,17,false
"ionosphere",2,5,unary,4041,444,0,0,0,23,false
"ionosphere",2,5,horn,7904,1077,0,0,0,23,false
"ionosphere",2,5,antihorn,7904,1077,0,0,0,23,false
"ionosphere",2,5,square2cnf,8189,4158,0,0,0,23,false
"ionosphere",2,5,affine,5631,2338,0,0,0,27,false
"ionosphere",2,5,smart_certified,13185,1987,0,0,0,21,false
"ionosphere",2,5,cals,54789,94922,15,19,0,21,false
"ionosphere",2,5,cals_compact_explain,39767,48719,20,15,0,21,false
"ionosphere",2,7,unary,5568,444,0,0,0,33,false
"ionosphere",2,7,horn,9591,1131,0,0,0,29,false
"ionosphere",2,7,antihorn,9591,1131,0,0,0,29,false
"ionosphere",2,7,square2cnf,9948,5058,0,0,0,29,false
"ionosphere",2,7,affine,7902,3132,0,0,0,37,false
"ionosphere",2,7,smart_certified,18168,2092,0,0,0,33,false
"ionosphere",2,7,cals,57236,107871,17,21,0,25,false
"ionosphere",2,7,cals_compact_explain,41935,56295,22,17,0,25,false
"ionosphere",3,5,unary,4829,444,0,0,0,27,false
"ionosphere",3,5,horn,8506,1098,0,0,0,25,false
"ionosphere",3,5,antihorn,8506,1098,0,0,0,25,false
"ionosphere",3,5,square2cnf,8808,4468,0,0,0,25,false
"ionosphere",3,5,affine,4512,1618,0,0,0,21,false
"ionosphere",3,5,smart_certified,16096,2043,0,0,0,27,false
